,igsn,traintext,iSampleMaterial
19307,IEACM027K,IEACM | ATE 028 | | M2.  | Atlantic trading | Tooth,1
6588,GEG000318,GEG | E13 | Rock>Sedimentary>Siliciclastic | Grab | collection: Grab. core collected | Modern sands | agenumeric: 0-2.6 Ma | Southern Gulf of California,12
1810,NEON00X2M,NEO | MLBS_002.E.20170822.PLEMON.01 [ 244000 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of herptiles collected as bycatch from a beetle trap | Plethodon montanus Highton and Peabody_ 2000,7
3141,MGD0003S4,MGD | 4518-fluid-M25 | | collection: Sampler:Fluid:Major. depth=-2179 m | geologicage: Not Applicable | Vent | JdF:Endeavour:MEF:Dante | AT15-47 | platform: Ship_ Atlantis | launch: Alvin_ 3 | 4518,3
1324,GSA0002Y0,GSA | 1073209560000 | Hole | converted by GSA from NAD27 to WGS84 using IHS Petra software (2012); original elevations/measurements in FEET and converted to meters | Short Creek | oil and gas exploration,14
4312,NEON00CJF,NEO | NEON.BET.D16.001766 [ 396762 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Zacotus matthewsii LeConte_ 1869,7
7494,MGD0005HS,MGD | nbp1001071_7 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
8691,DSR00018X,DSR | MGL1208-31 | Core Piece | collection: Coring>GravityCorer. Discrete sample from a Gravity Core | 15 | cc | depth 470-471 cm,12
19567,IEAEM00TU,FS-342-plant-observation | | field observation,14
9580,ODP01TJC0,"ODP | Sample 108-662A-17H-2 (4-6 cm.) | Individual Sample | Janus sample_id: 1671314 | ODP Leg 108 | platform: Ship, Joides Resolution",11
13807,ODP020TP1,"ODP | Sample 124-768B-15H-1 (41-43 cm.) | Individual Sample | Janus sample_id: 364979 | ODP Leg 124 | platform: Ship, Joides Resolution",11
17924,NHB006XLZ,NMNH 117270-54 (PET) | | From Tunnel Under Nanrow Pass | Unknown,4
19065,ODP030YM8,"ODP | Sample 204-1244E-19H-5 (120-130 cm.) | Individual Sample | Janus sample_id: 1510515 | ODP Leg 204 | platform: Ship, Joides Resolution",11
6313,IEBEG1C1H,IEBEG | R27254 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 422950010100. | depth 0-9600 Ft. | Oil or gas exploration,6
17575,IEDAI03YI,IEDAI | TEM4B/37 Mikrofossil | | Paleoenvironmental reconstruction,11
13964,NHB006CA8,NMNH 115912-140 (PET) | Individual Sample  |  Locality Key: Passaic Quad | Unidentified,4
1542,IEDAI03CV,IEDAI | MIL344/2 | Individual Sample | depth 265-272 CMBS | Paleoenvironmental reconstruction,11
11493,ODP01ZJZS,"ODP | Sample 121-758A-25X-2 (89-90 cm.) | Individual Sample | Janus sample_id: 326091 | IODP Leg 121 | platform: Ship, Joides Resolution",11
11516,ODP01WD7P,"ODP | Sample 114-702B-13X-3 (10-11 cm.) | Individual Sample | Janus sample_id: 546931 | ODP Leg 114 | platform: Ship, Joides Resolution",11
7056,IEBEG01LO,B01490 | Core | This is a sample of type CORE PIECES from an oil or gas well_ API number 421950068200. | depth 8200-6094 Ft. | Oil or Gas Field,10
2539,IESLT01LE,"IESLT | 9.8.22 Slate-End of valley, 0.1 | Liquid | Individual Sample | collection: Suction>60mLSyringe. 60 mL of vacuum created with syringe and stopcock | 15 | mL | filtered at 0.1um, stored in plastic 15 mL conical tube, no head space | Sample name formatted [month.day.year site, filter apperture (um)] | stream | Slate River | Slate River | Surface water | SLAC SFA | metal TOC/TN anion analysis",3
17337,PRR050977,PRR-50977 | | 190 | g | Rock>Igneous | Fiordo Encuentros | Mafic dike,10
15368,ODP01LTUX,"ODP | Section Half 182-1131A-57X-1-W | Core Section Half | ODP Leg 182 | platform: Ship, Joides Resolution",11
6731,NEON02RU9,NEO | UNDE_006-M-20160725-COMP-DNA1 [ 744284 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,13
4846,ODP01IHEA,"ODP | Section Half 166-1007B-27X-1-A | Core Section Half | ODP Leg 166 | platform: Ship, Joides Resolution",11
6801,ODP01BBXU,"ODP | SubSection 117-721C-15X-3-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 117 | platform: Ship, Joides Resolution",11
4330,NEON028A7,NEO | ORNL.20180907.R2543.H [ 469960 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,7
8924,NHB004MDL,NMNH 88295-144 (PET) | | Mineral>Smithsonite | Mine | Horn Silver Mine  |  Locality Key: San Francisco | Smithsonite with calcite,5
5334,NEON044HI,NEO | SRER.20190508.491659.E [ 824313 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology,7
9348,ODP01QEM8,"ODP | Sample 17-164*-14R-2 (0-0 cm.) | Individual Sample | Janus sample_id: 1520260 | DSDP Leg 17 | platform: Ship, Glomar Challenger",11
4729,NEON001NC,NEO | MOS.D05.000242 [ 265064 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes excrucians (Walker_ 1856),7
11174,ODP01VMW9,"ODP | Sample 113-690B-19H-5 (85-86 cm.) | Individual Sample | Janus sample_id: 575148 | ODP Leg 113 | platform: Ship, Joides Resolution",11
18540,ODP02ZBU0,"ODP | Sample 202-1235B-12H-4 (65-67 cm.) | Individual Sample | Janus sample_id: 1577167 | ODP Leg 202 | platform: Ship, Joides Resolution",11
1062,NEON0374V,NEO | MLBS.1.0.LIVE.>2MM [ 477618 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Roots originating from a particular depth increment and sorted by size and live/dead status and sent to an archive facility | Belowground Plant Biomass,7
1167,NEON07KK9,NEO | [ 1004871 ] | Biology>Macrobiology | Francisella tularensis | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Aqueous whole genomic DNA from a single tick nymph collected as part of the NEON tick sampling protocol. Used for pathogen testing and archived at -80 degrees C.,7
7651,ODP01OBX9,"ODP | Section Half 201-1226E-11H-1-W | Core Section Half | ODP Leg 201 | platform: Ship, Joides Resolution",11
11130,ODP01VKGW,"ODP | Sample 113-690B-16H-4 (64-65 cm.) | Individual Sample | Janus sample_id: 10014619 | ODP Leg 113 | platform: Ship, Joides Resolution",11
4491,NEON030HV,NEO | NEON.BET.D05.003741 [ 778824 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Agonum melanarium Dejean_ 1828,7
8335,ODP01Q52T,ODP | Section Half 305-1309D-131R-2-W | Core Section Half | IODP / DSDP,11
5486,NEON01DR0,NEO | DPM.CPER.20181227.0918 [ 406693 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Particulate mass filter from automated collector,9
19166,NHB002NM4,NHB | NMNH G9272-00 (MIN) | | Mineral>Topaz  |  Topaz,5
17101,SIO0000DT,SIO | 384 | Dredge,11
2502,NEON03F1A,NEO | UKFS.20200730.R4945.F [ 796246 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Neotoma floridana (Ord_ 1818),7
4360,NEON027ZY,NEO | STEI.20180802.R4717.H [ 469591 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,7
4171,NEON02F6K,NEO | ABBY.20180608.L1192.H [ 731906 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,7
19824,HRV003GM9,HRV | 81019 | | Mineral>Crocoite |   ,5
16779,ODP030BJ3,"ODP | Sample 202-1233D-11H-4 (36-38 cm.) | Individual Sample | Janus sample_id: 163540 | ODP Leg 202 | platform: Ship, Joides Resolution",11
13923,NHB003XN1,NHB | NMNH 51425 (PET) | Mineral>Other | Speiss | Individual Sample  |  Allegheny Stope,0
14512,ODP02DU38,"ODP | Sample 160-967C-4H-5 (27-28 cm.) | Individual Sample | Janus sample_id: 1090678 | ODP Leg 160 | platform: Ship, Joides Resolution",11
7186,ODP01NOZM,"ODP | SubSection 195-1202D-10X-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 195 | platform: Ship, Joides Resolution",11
698,IEPRI1026,IEPRI | Semi-consolidated sediment | Specimen | | Rock>Sedimentary>GlacialAndOrPaleosol |  part of the Victor E. Schmidt Collection at PRI | Creek bank | PRI Station No. 6918; Sixmile Creek | Victor E. Schmidt referred to this locality as 'high bank' | Semi-consolidated sediment | Glacial history,12
17749,ODP02UIC1,"ODP | Sample 189-1168A-60X-4 (90-91 cm.) | Individual Sample | Janus sample_id: 1359442 | ODP Leg 189 | platform: Ship, Joides Resolution",11
19593,IEACM028T,IEACM | SLPS12 892 | | M2.  | Sleaford | Tooth,1
14191,IEDAI03L3,IEDAI | BAD3B/5 1 grounded | | depth 410-412 CMBS | Paleoenvironmental reconstruction,11
8787,IEBEG0UFS,IEBEG | R49522 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-640 Ft. | Oil or gas exploration,6
14397,NHB001FQR,NHB | NMNH 154912-00 (MIN) | | Mineral>Clinochlore  |  Torino_ Locano | KÃ¤mmererite,5
12144,NHB0033QZ,NHB | NMNH M18833-00 (MIN) | | Mineral>Karpatite | Mine | Lobaugh mine  |  Stewart Hill | Karpatite,5
13584,ODP02R9DJ,"ODP | Sample 182-1131A-14X-3 (50-52 cm.) | Individual Sample | Janus sample_id: 156666 | ODP Leg 182 | platform: Ship, Joides Resolution",11
2914,ODP01CH8Y,"ODP | SubSection 126-792E-54R-6-1C (0-55 cm.) | Core Sub-Piece | Core | ODP Leg 126 | platform: Ship, Joides Resolution",11
14552,IEFRA093H,IEFRA | VAL14_02_A1x | Core Section Half | 148 | CONTINENT | VALLON | PSaba20140619,12
10518,ODP01W0O6,"ODP | Sample 113-689D-11H-5 (82-84 cm.) | Individual Sample | Janus sample_id: 20024733 | ODP Leg 113 | platform: Ship, Joides Resolution",11
5644,NEON00Y7Y,NEO | MART.20181011.AMC.EPILITHON.7 [ 312152 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample for benthic microbes archive,7
3440,IELGP00BW,IELGP | LG-1038-1 | Individual Sample | Ledi-Geraru Research Project,4
12043,ODP02OKKS,"ODP | Sample 177-1093A-3H-5 (50-51 cm.) | Individual Sample | 25.88;  Janus sample_id: 84540 | ODP Leg 177 | platform: Ship, Joides Resolution",11
7357,CNRS0000004246,CNR | SMS_DR31_3_02 | Dredge | Rock>Sedimentary>MnNoduleAndOrCrust | mid-ocean ridge | South West Indian Ridge | Mn crust | SMOOTHSEAFLOOR,10
2143,NEON017R6,NEO | KONZ.20180809.R2386.F [ 262623 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Peromyscus maniculatus Wagner,7
5104,ODP01J2OQ,"ODP | Section Half 167-1011E-7H-1-A | Core Section Half | ODP Leg 167 | platform: Ship, Joides Resolution",11
5073,NEON034QM,NEO | ARIK.SS.20191105.ARC [ 787283 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Sample for surface water microbe archive | Surface Water Microbe,3
17955,PRR038230,PRR-38230 | | Rock>Igneous | Gray_ basalt poor breccia | Breccia,10
17506,NHB0039AF,NHB | NMNH R2678-00 (MIN) | | Mineral>Azurite  |  Morenci | Azurite,5
16048,BSU0003CU,BSU | MS99-33-mag@1.0A | | Rock>Igneous>Plutonic | Silver Bay | anorthosite,10
19170,NHB003NG2,NHB | NMNH S107-00 (MIN) | | Unknown | Barium-acetate,8
14527,IECUR008O,IECUR | 174662M | Rock Powder | Rock>Sedimentary>Siliciclastic | Magnetic separate.,10
2967,NEON00WTT,NEO | MLBS_001.S.20190910.CARGOR.01 [ 476223 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | CARGOR Dejean_ 1831,7
18888,ODP030GMC,"ODP | Sample 202-1233E-2H-3 (112-118 cm.) | Individual Sample | interv. depleted;  Janus sample_id: 171937 | ODP Leg 202 | platform: Ship, Joides Resolution",11
5988,ODP01LZG0,"ODP | Section Half 182-1128C-7H-5-A | Core Section Half | ODP Leg 182 | platform: Ship, Joides Resolution",11
11657,DSR000LDX,DSR | VM30-100PC_171cm | Core Piece | 10 | cc | Reconstructing North Atlantic Iceberg Discharge Events,12
728,MGD0008GF,MGD | J521-HFS-22 | | collection: Sampler:Fluid:Bottle. Jason 2 Dive: J2-521 on Cruise: TN253; HFS-filtered piston 7_ NOAA fluid sampler | Vent fluid | geologicage: Not Applicable | seamount | JdF:Axial | Marshmallow | TN253 | platform: Ship_ Thomas G. Thompson | launch: Jason II_ 2 | J2-521,3
7587,ODP027JG4,"ODP | Sample 145-887A-11H-5 (89-91 cm.) | Individual Sample | Janus sample_id: 765187 | ODP Leg 145 | platform: Ship, Joides Resolution",11
7543,ARF000FQY,ARF | NBP94-07 057 PC 0076-0077 cm | Core Sub-Piece | 5 | cm | depth 76-77 cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B Palmer,12
412,DSR000TDP,DSR | 379T-J1002C-8H4 | Core Section | 1.31 | m | IODP 379T,11
11338,ODP02NLCH,"ODP | Sample 175-1084A-14H-7 (42-44 cm.) | Individual Sample | Janus sample_id: 88737 | ODP Leg 175 | platform: Ship, Joides Resolution",11
5745,NEON04LQB,"NEO | [ 864345 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample collected from a small mammal for pathogen analyses | Microtus pennsylvanicus (Ord, 1815)",7
17209,ODP023CZ7,"ODP | Sample 130-807C-86R-2 (2-3 cm.) | Individual Sample | GLASS SCRAPINGS;  Janus sample_id: 644163 | ODP Leg 130 | platform: Ship, Joides Resolution",10
3267,NEON01UZZ,NEO | DEJU_046-O-21.5-34.5-20190625-GA3 [ 313956 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
8808,IEBEG19IX,IEBEG | R49862 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-860 Ft. | Oil or gas exploration,6
417,IECJCK281,IECJC | NM_G2538-MC_Pit2-8cm | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | 410 | mL | Soil solution | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
11261,ARF000BPF,ARF | DF80 150 PC 0280-0281 cm | Core Sub-Piece | 4 | cc | depth 280-280 cm | Ross Sea | Deep Freeze 1980,12
9817,ODP01143H,"ODP | SubSection 2-10*-16R-2-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 2 | platform: Ship, Glomar Challenger",11
15305,HRV000DO8,HRV | 85447 | | Mineral>GarnetGroup | Mineral Group: Garnet;    | Sterling Mine,5
16281,ODP025NTP,"ODP | Sample 138-851B-1H-2 (96-98 cm.) | Individual Sample | Janus sample_id: 1325410 | ODP Leg 138 | platform: Ship, Joides Resolution",11
2082,IEMCD4026,"IEMCD | MCDH_087_24 | Cuttings | collection: Rotary drill. A Failing CFD-1 truck-mounted drill rig using air for lifting loose cutting was used for drilling each hole. | Red fine to coarse sand and red pebbles | Estimated volume: 375 mL | depth 6.096-6.4008 meters | geologicage: Triassic Moenkopi Formation | Impact crater ejecta blanket | Meteor Crater, AZ | To study hypervelocity impact cratering, ejecta emplacement, ejecta blanket formation, and more. ",11
12161,NHB006PGI,NMNH 116872-38 (PET) | | Rock>Igneous | Volcano | Arenal | Station D | Volcanic ash | Earth Watch 3,11
3373,ODP01FD2M,"ODP | SubSection 150-906A-50X-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 150 | platform: Ship, Joides Resolution",11
5726,MGD00034O,MGD | A4275-GT18-fluid | | marker = AT15-13-4. | geologicage: Not Applicable | Vent | EPR:9N:Tica | AT15-13 | platform: Ship_ Atlantis | launch: Alvin_ 3 | 4275,3
10636,ODP01UC39,"ODP | Sample 110-671B-14X-3 (9-12 cm.) | Individual Sample | REDISTRIBUTED SPLIT OF SHIPBOARD PP;  Janus sample_id: 142891 | ODP Leg 110 | platform: Ship, Joides Resolution",11
17450,ODP0249QV,"ODP | Sample 133-824A-29X-1 (0-18 cm.) | Individual Sample | Janus sample_id: 484235 | ODP Leg 133 | platform: Ship, Joides Resolution",11
3913,NEON02J47,NEO | NEON.BET.D10.011532 [ 744614 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus elongatus LeConte_ 1846,7
13479,NHB004YSS,NHB | NMNH 98015-2 (PET) | | Rock>Ore  |  30 Mi N Of Phoenix | Tungsten ore with ferberite,10
5536,NEON01DS9,NEO | DPM.STER.20190508.1023 [ 406738 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Particulate mass filter from automated collector,9
8002,IEBEG0ODR,IEBEG | R63711 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2000-9000 Ft. | Oil or gas exploration,10
5387,ODP01JWZW,"ODP | Section Half 172-1063B-1H-2-A | Core Section Half | ODP Leg 172 | platform: Ship, Joides Resolution",11
2738,IEDUT104G,IEDUT | CUR-13-05 | Specimen | | Mineral>Coral | Leptastrea capped by corraline algae. | Reef | Internal site designation 'Site 22A' | Northeast Curieuse | Leptastrea | Dutton Seychelles 2013 | Paleo-Sea Level,1
5052,NEON03H49,NEO | WOOD.2019.34.AEDSP.F.A.01 [ 790990 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,7
4000,NEON01OTD,NEO | YELL_048-M-1-34.5-20180712-GA4 [ 291943 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
2427,IESFS02LH,"IESFS | AT42-20-04-31-04 | Dredge | AT42-20 | platform: Ship, R/V Atlantis",11
11938,ODP02OF8B,"ODP | Sample 177-1091A-15H-2 (100-103 cm.) | Individual Sample | 143.48;  Janus sample_id: 54650 | ODP Leg 177 | platform: Ship, Joides Resolution",11
6833,ODP025J37,"ODP | Sample 138-849B-7H-2 (32-34 cm.) | Individual Sample | Janus sample_id: 687823 | ODP Leg 138 | platform: Ship, Joides Resolution",11
18071,NHB00114G,NMNH 135735-00 (MIN) | | Mineral>Calcite  |  Anderson | Calcite,5
851,IECJCL905,IECJC | AZ_G2936-MG_GD2-80cm | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | 8 | mL | Soil solution | Mountain | Santa Catalina Mountains | Marshall Gulch | Granite Divergent Lysimeter 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
16347,IEDAI042V,IEDAI | TEM8/19 | | depth 790-800 CMBS | Paleoenvironmental reconstruction,11
5878,IEBEG0J2I,IEBEG | R46176 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 423470000300. | depth 3190-5000 Ft. | Oil or gas exploration,10
19223,HRV000O01,HRV | 93192 | | Mineral>Fluorite |    | Epprechstein,5
4611,NEON02YTU,NEO | FSH.PRIN.03.20180320.1.0011.DNA [ 732526 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual fish fin clip sent to facility for DNA barcoding,7
16364,ODP02Y6M4,"ODP | Sample 201-1229A-2H-5 (120-122 cm.) | Individual Sample | Janus sample_id: 1469732 | ODP Leg 201 | platform: Ship, Joides Resolution",11
9540,NHB002H59,NHB | NMNH C6507-00 (MIN) | | Mineral>Quartz | Volcano | PopocatÃ©petl  |  Crater Of Papacatepetl | Chalcedony (var. agate),5
9207,IEBEG1R7Q,IEBEG | V08370 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-0 Ft. | Oil or gas exploration,6
9823,HRV003446,HRV | 138080 | | Mineral>Millerite | Number of pieces: 1; Quality: display; Crystal size: coarse;   | Saranovskaya Mtn.,5
2489,NEON0042B,NEO | MOS.D01.000956; HARV_081.20160720.0645 [ 286990 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes stimulans (Walker_ 1848),7
11922,IECGM001J,IECGM | D205 | Thin Section | | Rock>Metamorphic>Eclogite | amphibole phengite eclogite_ float block,10
7390,MGD00050S,MGD | nbp1001032_16 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
2849,GRD01D2S0,GRD | W79-199 | | Rock>Sedimentary | Sedimentary>Chemical>Siliceous>Chert | radiolarians; Greenish chert bed with occasional radiolarians. Very small hand sample. | agenumeric: 145.5-201.5 Ma | Monte Cetona,10
14069,ODP02B8JG,"ODP | Sample 154-928B-3H-4 (75-77 cm.) | Individual Sample | Janus sample_id: 967147 | ODP Leg 154 | platform: Ship, Joides Resolution",11
5881,ODP01A1X2,"ODP | SubSection 110-672A-8H-6-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 110 | platform: Ship, Joides Resolution",11
4452,NEON02SLR,NEO | NEON.BET.D10.008082 [ 754649 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Harpalus desertus LeConte_ 1859,7
2479,DSR00007T,DSR | RC17-126 | Core Piece | collection: Coring>PistonCorer. discrete sample from a Piston Core | 45219 | g | depth 446-448 cm | Foraminifera and oxygen isotopes for reconstruction of Indian summer monsoon variability,12
10457,ODP01U3I9,"ODP | Sample 108-659C-5H-6 (80-81 cm.) | Individual Sample | Janus sample_id: 126983 | ODP Leg 108 | platform: Ship, Joides Resolution",11
11151,ODP01XXIF,"ODP | Sample 117-722B-2H-5 (100-100 cm.) | Individual Sample | tooth pick sample;  Janus sample_id: 277642 | ODP Leg 117 | platform: Ship, Joides Resolution",12
13245,ODP02QN62,"ODP | Sample 181-1121B-3H-3 (50-54 cm.) | Individual Sample | Janus sample_id: 1325494 | ODP Leg 181 | platform: Ship, Joides Resolution",11
18525,NHB005X0T,NMNH 113553-1060 (PET) | Individual Sample  |  Unidentified,4
13296,IERRR00ZC,IERRR | CZO0715 | | 5 | g | depth 80-90 cm | HARD | Calhoun Critical Zone Observatory (CZO),13
11310,NHB006QX8,NHB | NMNH 117097-4 (PET) | | Rock>Igneous | Quarry Near Mortlake | Spinel harzburgite with clinopyroxene,10
9435,ODP01QVA0,"ODP | Sample 60-461A-1R-5 (9-10 cm.) | Individual Sample | pebble;  Janus sample_id: 1420959 | DSDP Leg 60 | platform: Ship, Glomar Challenger",11
19128,ODP02M72M,"ODP | Sample 172-1060B-10H-2 (25-27 cm.) | Individual Sample | Janus sample_id: 1291895 | ODP Leg 172 | platform: Ship, Joides Resolution",11
7253,NHB007ACN,NHB | NMNH 117713-33 (PET) | | Mineral>Galena | Mine | Torbrit  |  Kitsault River_ 17 miles upstream from Alice Arm_ Portland Canal | Galena,5
13284,IEFRA0412,IEFRA | MD94-118-TR02T | Core Section Half | sea | OcÃ©an Indien - (Ocean Austral) | PACIMA,12
3506,NEON01PLM,NEO | WOOD_004-M-6.5-35.5-20190515-GA1 [ 295197 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,13
1679,IEJAA003B,IEJAA | U1417D-8H-5W_ 98-100 cm | | Tephra in deep sea sediment | depth 98-100 cm | agenumeric: 0.5917-0.5917 Ma | Sea | Pacific Ocean | IODP Expedition 341 | Develop Gulf of Alaska Neogene-to-Recent sedimentary record using volcanic tephra,12
19531,NHB0087BN,NHB | NMNH 118340-81 (PET) | | Impact melt rock,10
8130,DSR0001EC,DSR | TNO57-13-PC4 | Core Sub-Piece | collection: Coring>PistonCorer. Discrete sample from a Piston Core | 1 | cc | depth 870-871 cm,12
15125,HRV003151,HRV | 83705 | | Mineral>Cassiterite | Mineral Group: Rutile; Quality: display;  ,5
16964,NHB001GVN,NHB | NMNH 156384-00 (MIN) | | Mineral>Lepidolite  |  Pala | Lepidolite,5
9662,NHB006ZQ6,NHB | NMNH 117329-66 (PET) | | Lake Bullenmerri maar_ 3.5 km SW of Camperdown | Xenolith with clinopyroxenite and olivine,10
13500,NHB002SNN,NHB | NMNH M3651-00 (MIN) | | Mineral>Chabazite  |  Kings Valley | Chabazite with stilbite,5
3343,ODP000867,"ODP | Core 7-66A-8R | Core | collection: Coring. R: The RCB is designed to recover core samples from medium to hard formations.  The RCB relies on rotation of the drill string to advance the hole and cut the core.  The core bit trims the sample. | DSDP Leg 7 | platform: Ship, Glomar Challenger",10
13184,ODP02QEGQ,"ODP | Sample 180-1115B-17H-1 (35-37 cm.) | Individual Sample | Janus sample_id: 1645886 | ODP Leg 180 | platform: Ship, Joides Resolution",11
16244,BSU0000LT,BSU | H-32 Core Ash Bed 4 | Core Sub-Piece | Grassy Creek Shale | ash core,11
12775,PRR052032,PRR | PRR-52032 | Dredge | 367 | g | Rock>Igneous | [angular_ white and gray granite] | Granite,10
16943,IEFRA04W4,IEFRA | PP10-02-Tr02PL | Core Sub-Piece | sea | Bay of Biscay | SARGASS,12
5237,NEON03Z1Z,"NEO | NEON.BET.D13.001765 [ 822219 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Sample taken from a Carabid leg for genetic barcoding | Amara quenseli (Schönherr, 1806)",7
7805,ODP02853Y,"ODP | Sample 145-887C-6H-2 (136-137 cm.) | Individual Sample | 136.5-137.5 CM;  Janus sample_id: 729957 | ODP Leg 145 | platform: Ship, Joides Resolution",11
13407,HRV002L66,HRV | 127965 | | Mineral>Quartz | Number of pieces: 1; Quality: display;    | Smith Quarry,5
16896,RWM0000RF,RWM | 2A-25X-2W 25-27 | Siliciclastic | | Ocean | Arctic Ocean | ODP0302,11
1081,IECJCGX38,IECJC | OR_Pit2_35cm_OR2P35-013 | Liquid | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | Soil solution | Mountain | Santa Catalina Mountains | Oracle Ridge | Oracle Ridge Soil Pedon 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
18048,ODP02VIV7,"ODP | Sample 190-1176A-2H-1 (140-150 cm.) | Individual Sample | Janus sample_id: 1397311 | ODP Leg 190 | platform: Ship, Joides Resolution",11
9204,IEBEG1I2Q,IEBEG | V07825 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-4 Ft. | Oil or gas exploration,6
1931,PRR048847,PRR | PRR-48847 | | 1544 | g | Rock>Sedimentary | Algal boundstone; another bioherm_ this lighter color with minor archaeocyathids and algae. Burrows in micrite. Fractures are clearly pre stylolites [polished surface] | Limestone,10
1150,IEDUT10FO,IEDUT | PE5-3 | Cylinder | | Biology>Macrobiology>Coral | Piece of a short core | Reef | Upper reef tract | XD6 Puma enclosure | Xcaret | On the property of Xcaret_ a nature theme park; see location description | Diploria labyrinthiafornis | Paleosea-level,1
19222,HRV000S98,HRV | 92585 | | Mineral>Cinnabar |    | Cherry Creek,5
5949,NEON00ZO1,NEO | BBC.SOAP031645.20180709.2-10.POOL.AR [ 247408 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Root subsample for archive,7
8308,MGD0005R9,MGD | nbp1002006_13 | | geologicage: Not Applicable | Peninsula | AntarcticPeninsula | NBP1002 | platform: Ship_ Nathaniel B. Palmer,3
