,igsn,traintext,extMaterialType
132624,NEON00CYZ,NEO | NEON.BET.D02.006887 [ 397322 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Anisodactylus dulcicollis (LaFert̩-S̩nect̬re_ 1841),0
227206,NEON028D5,NEO | SJER.20180313.R1891.H [ 470066 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Hair sample collected from a small mammal for potential isotopic analyses,0
192032,NEON03G5J,NEO | NEON.BET.D17.001717 [ 797319 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus ordinarius Casey_ 1913,0
823805,IEDAI017A,IEDAI | TAY49/5 | | depth 260-270 CMBS | Paleoenvironmental reconstruction,0
152129,NEON0269K,NEO | DCFS.20181003.R4389.H [ 273896 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair and/or whisker sample collected from a small mammal | Microtus pennsylvanicus Ord,0
300134,ARF000LZ8,ARF | NBP15-02B 009 JGC 0225-0227 cm | Core Sub-Piece | 40 | cc | depth 225-227 cm | Ross Sea | NBP15-02B | platform: Ship_ R/V Nathaniel B Palmer | Foraminifera,0
267728,IEBEG01AR,IEBEG | S01498 | Core | This is a sample of type SLABBED CORE from an oil or gas well_ API number 424793153100. | depth 5460.3-5300 Ft. | Oil or Gas Field | Oil and gas exploration,0
343217,IEBEG0AE7,IEBEG | B00437 | Core | This is a sample of type CORE PIECES from an oil or gas well. | depth 6397-6315 Ft. | Oil or Gas Field | Oil and gas exploration,0
12700,IECJCH787,IECJC | AZ_G563-MG_SC1-88cm | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | 19 | mL | Soil solution | Sampled by: Nate Abramson; Notes: ; FI and SUVA analysis: No 1x UV File KL | Mountain | Santa Catalina Mountains | Marshall Gulch | Schist Convergent Lysimeter 1 | Catalina-Jemez Critical Zone Observatory (CZO),0
98916,NEON0182R,NEO | MOAB.20180609.MR3504.F [ 289641 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Peromyscus maniculatus Wagner,0
797881,IEDAI0415,IEDAI | DZHI1/32 | | depth 1070-1078 CMBS | Paleoenvironmental reconstruction,0
358726,DSR0009BS,DSR | RC09-166PC_980cm | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 0.1 | g | depth 980-981 cm | carbonate analysis,0
439646,IEBEG0QQP,IEBEG | R33030 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 340-6500 Ft. | Oil or gas exploration,0
201127,NEON01ON3,NEO | MOAB_003-M-13.5-9-20190401-GA4 [ 291555 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,0
317913,NEON00YYU,NEO | BBC.TALL049179.20170724.2-10.POOL.AR [ 239032 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Root subsample for archive,0
244104,NEON02KIK,NEO | NEON.BET.D02.008357 [ 746421 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Chlaenius aestivus Say_ 1823,0
366093,CNRS0000003919,CNR | SMS_DR21_1_03 | Dredge | Rock>Sedimentary | tube | mid-ocean ridge | South West Indian Ridge | fine grained beige sediment | SMOOTHSEAFLOOR,0
241584,IEEVN00IM,IEEVN | MCL_6-8cmbsfwater | | depth 6-8 cmbsf | AT26-04 | platform: Ship_ Atlantis II | launch: Jason II_ 2 | chloride_ sulfate_ calcium_ magnesium_ potassium_ sodium_ alkalinity_ silica,0
945713,NHB002ME2,NMNH G7733-00 (MIN) | | Mineral>Other | Unknown | Ivory,0
430613,IEBEG1F4B,IEBEG | V14730 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1905-2240 Ft. | Oil or gas exploration,0
983764,HRV000LA7,HRV | 88759 | | Mineral>Unknown |   ,0
281277,NEON01EJR,NEO | BARC.20171109.EPIPHYTON.7 [ 467795 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae freeze-dried subsample for archive | EPIPHYTON,0
430041,IEBEG1EQU,IEBEG | V13661 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 3600-3620 Ft. | Oil or gas exploration,0
175308,NEON02VPH,NEO | NEON.BET.D07.006398 [ 760842 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus punctulatus Haldeman_ 1843,0
96142,NEON03EFC,NEO | SERC.20180719.R2836.F [ 789869 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus leucopus (Rafinesque_ 1818),0
715445,IEFRA09LY,IEFRA | MD19-3581-Tr47A | Core Section Half | 150 | sea | Oc̩an Indien | MD218 CROTALE,0
588794,NHB0046L8,NHB | NMNH 72612 (PET) | | Mining District | Washoe  |  Ridge Ne Of Ranch On Ani Flat Road | Unidentified,0
262891,NEON02MC1,NEO | GUAN.20170322.R1370.E [ 752786 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,0
273146,IEBEG0CA6,IEBEG | S01787 | Core | This is a sample of type SLABBED CORE from an oil or gas well_ API number 300252817700. | depth 8856-8608 Ft. | Oil or Gas Field | Oil and gas exploration,0
21985,IECCZ005O,IECCZ | R7H116-02 | Grab | collection: Manual. Soil horizon sampled by hand_ integrated over horizon interval | Soil>Igneous>Plutonic>Intermediate |  | Drainage Basin Upper slope of interfluve_ hardwood reference forest |  | Residual Soil in a hardwood forest | Soil | Calhoun CZO | To identify micro-invertebrates in deep soils,0
145982,NEON00C3J,NEO | NEON.BET.D03.001843 [ 343234 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus sublaevis (Palisot de Beauvois_ 1811),0
226475,NEON029UZ,NEO | OSBS.20190822.R3390.H [ 479093 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,0
531149,IEIND04AS,IEIND | CA-86 241-2 | Powder | | T5S R12W Sec. 13 | Indiana Geological Survey Drill Hole 343 | Geochemical analysis,0
139769,NEON03RR1,NEO | BART_040-O-26.5-31-20200628-GA4 [ 807363 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,0
165405,NEON00EVT,NEO | NEON.BET.D07.003730 [ 413269 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus lachrymosus (Newman_ 1838),0
87332,NEON029Q1,NEO | BLAN.20190403.R3672.H [ 474568 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses | Peromyscus leucopus (Rafinesque_ 1818),0
178693,NEON01VN9,NEO | TREE_046-M-20.5-31.5-20190501-GA2 [ 314844 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,0
442138,IEBEG1CYO,IEBEG | R53862 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 270-9040 Ft. | Oil or gas exploration,0
425827,IEBEG0T5S,IEBEG | V01164 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2980-2986 Ft. | Oil or gas exploration,0
71278,NEON00MQV,NEO | SRER_002.20160913.IB.01 [ 260643 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
593079,IEACM00ML,IEACM | Hull-9 | | plant. collected by JM | Plant | Sr-Pb-O isotope analysis of archaeological material.,0
276154,NEON01I8C,NEO | TREE.20180816.O027C120180816.V [ 256844 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Voucher small mammal specimen | Sorex cinereus Kerr,0
430736,IEBEG1QSD,IEBEG | V14963 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1920-2975 Ft. | Oil or gas exploration,0
66691,NEON00JDZ,NEO | NIWO_001.20160726.IB.01 [ 239833 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
304981,IEBEG0ADS,IEBEG | B01438 | Core | This is a sample of type BOTTLED CORE CHIPS from an oil or gas well. | depth 6386-6132 Ft. | Oil or Gas Field | Oil and gas exploration,0
302963,NEON0104Q,NEO | CFC.MOAB045.CLIP-1.20170909.AR [ 240975 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Plant foliar subsample for archive,0
381971,ARF000FKG,ARF | NBP94-07 049 PC 0188-0195 cm | Core Sub-Piece | 30 | cm | depth 188-195 cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B Palmer,0
161797,NEON0349P,NEO | NEON.BET.D01.005520 [ 784303 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus pensylvanicus LeConte_ 1873,0
316702,IEBEG12XL,IEBEG | V21156 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420730017300. | depth 2900-4370 Ft. | Oil or gas exploration,0
634811,IEBEG1KJL,V14505 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 120-3019 Ft.,0
405297,IEBEG0O3D,IEBEG | R63121 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 7550-15653 Ft. | Oil or gas exploration,0
309486,IEBEG0R91,IEBEG | R12687 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 422010387100. | depth 3000-5000 Ft. | Oil or gas exploration,0
395420,SSH0002ZF,SSH | NPMS3_20-30 cm | Terrestrial Section | depth 20-30 cm | Watershed | SSHO | Susquehanna Shale Hills Critical Zone Observatory (CZO),0
241288,GRO001987,GRO | Co14 | | collection: grab_ 0.22 micron filtered. Syringe filtration by hand | 20 HDPE | ml | Filtered river water | No preservative | River - river_ perennial flow | Columbia River,0
313204,IEBEG1FGB,IEBEG | R47374 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420390065200. | depth 4330-5358 Ft. | Oil or gas exploration,0
12161,IECJCI097,IECJC | JEMEZ_G1281-MC_Pit2-76.2cm | | collection: Prenart . Prenart Super Quartz suction cups soil water sampler. | 9 | mL | Soil solution | Sampled by: James | Field syringe filtered | FM Comments: SP | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 2 | Catalina-Jemez Critical Zone Observatory (CZO),0
419941,IEBEG1A91,IEBEG | R44664 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1200-5850 Ft. | Oil or gas exploration,0
135957,NEON03S9N,NEO | LENO_061-M-21.5-33.5-20201117-GA5 [ 809805 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses | Soil Microbe,0
530209,ARF000COQ,ARF | DF81-018 PC 0108-0112 cm | Core Sub-Piece | 10 | cc | depth 108-112 cm | Bransfield Strait | Deep Freeze 1981,0
57309,WDC0000O7,WDC | WCC9-19 | Other | 1.7MG/L AT 1M_ 1.1MG/L AT 10M DEPTH_ .9MG/L AT 20M_ 1.5MG/L AT 23M DEPTH. | Original archive closed and sample discarded_ Index to Marine and Lacustrine Geological Samples record imlgs0000214 | WCC9 | platform: Ship_ Ferrel,0
885722,ARF00035F,ARF | ELT49-049 PC _ Sample | Core Half Round | 1029 | cm | ELT49,0
18855,IECJCJ716,IECJC | NM_G1949-MC_Pit3-38cm | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | 50 | mL | Soil solution | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 3 | Catalina-Jemez Critical Zone Observatory (CZO),0
435509,HAR00002Z,HAR | D22G | | Seamount_ second seamount from north on Lineament 2 | FLAMINGO/MV1007 | study of Northern Galapagos Volcanic Province,0
199302,NEON024BT,NEO | GUAN_048-M-8-37.5-20191002-GA5 [ 471488 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,0
258556,NEON01EDD,NEO | OKSR.20180816.EPILITHON.2.TAXONOMY [ 463649 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae freeze-dried subsample for archive | EPILITHON,0
852062,NHB003XP3,NMNH 51502 (PET) | | Mineral>Other  |  American Smelting Works | Speiss,0
99640,NEON00U5X,NEO | STEI_009.S.20170906.PTEMEL.01 [ 238006 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | Pterostichus melanarius melanarius Illiger,0
14248,IECJCH649,IECJC | AZ_G406-MG_SC1-88cm | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | 4 | mL | Soil solution | Sampled by: ; Notes: sample used up completely - no backups exist | Mountain | Santa Catalina Mountains | Marshall Gulch | Schist Convergent Lysimeter 1 | Catalina-Jemez Critical Zone Observatory (CZO),0
219875,NEON027NR,NEO | DELA.20180907.R2093.H [ 469152 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,0
68661,NEON00KO8,NEO | ORNL_006.20170816.IB.01 [ 244202 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
281058,IECRL002P,IECRL | CAT5_D1_1of1_88_89cm | Core Sub-Piece | collection: Coring>HandHeldCorer. Push Core | cm | depth 88-89 cm | lagoon | Little Cat Caye | Paleohurricane reconstructions,0
201822,NEON0328P,NEO | NEON.BET.D06.003055 [ 781368 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Dicaelus purpuratus splendidus Say,0
112988,NEON018SO,NEO | JORN.20181002.R3075.F [ 298065 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Dipodomys ordii Woodhouse,0
219593,NEON01EUQ,NEO | CRAM.20180510.EPIXYLON.3.TAXONOMY-SLIDE-A [ 474858 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae slide-mounted subsample for taxonomy | EPIXYLON,0
392574,ARF000FQD,ARF | NBP94-07 056 PC 0053-0054 cm | Core Sub-Piece | 5 | cm | depth 53-54 cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B Palmer,0
224425,NEON02CVN,NEO | NEON.BET.D09.000912 [ 664476 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Cymindis neglecta Haldeman_ 1843,0
123459,IENTL016I,IENTL | B. W. Irvin #1 B | Cuttings | Salina Group_ TD 8230 ft_ Pool Reed-Deemer | Cabinet 10_ Drawer 3 | depth 6860-7400 feet | Big Run Field | B. W. Irvin #1 B Samples 56-110 | Drill cuttings preserved in glass jars,0
127511,NEON003YL,NEO | MOS.D01.000822; BART_054.20160615.0809 [ 286856 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes canadensis canadensis,0
95870,NEON03EBE,NEO | SCBI.20180510.R2950.F [ 789727 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus leucopus (Rafinesque_ 1818),0
156837,NEON011W4,NEO | BLAN.20180710.R2890.B [ 298280 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample stored at -80 degrees Celsius | Peromyscus leucopus (Rafinesque_ 1818),0
953991,NHB0043QM,NMNH 67065 (PET) | Individual Sample  |  Unidentified,0
258930,NEON03AFX,NEO | OSBS.2018.34.MANTIT.F.A.01 [ 751310 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,0
790435,IEFRA02JX,IEFRA | MD99-2273 Tr21A | Core Section Half | 1.5 | sea | Nord Islande | GINNA,0
265642,NEON03E54,NEO | SRER.20180523.L3110.E [ 790015 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,0
401075,IEBEG0F90,IEBEG | R36391 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 3250-10502 Ft. | Oil or gas exploration,0
419675,IEBEG19Z6,IEBEG | R43888 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1100-2000 Ft. | Oil or gas exploration,0
493458,DSR000MVB,DSR | RC08-050PC_100cm | Core Piece | 5 | cc | Archive half | depth 100-102 cm | Stable isotope geochemistry for chronology,0
465758,MGD0006SN,MGD | nbp100545_23 | | geologicage: Not Applicable | Sea | Antarctica:AmundsenSea | NBP1005 | platform: Ship_ Nathaniel B. Palmer,0
262731,NEON0168S,NEO | DSNY.20191031.R3326.E [ 409925 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,0
97218,IENWUC578,IENWU | 20160629_WLW5_SO_Chem18 | Core Section | collection: Manual. hand sampled from 10-cm sections of soil cores; dry iced immediately | 10 | g | Prairie | Gensburg-Markham-Prairie | Pristine Prairie | Soil characterization,0
123820,NEON019WL,NEO | DEJU.20190808.R3653.F [ 344646 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Myodes rutilus Pallas,0
264732,NEON02L2C,NEO | ORNL.20160824.R1850.E [ 749401 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,0
350462,NEON02QPH,NEO | NIWO_042-M-20160828-COMP-DNA1 [ 742429 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,0
272460,IEBEG08FH,IEBEG | C03171 | Core | This is a sample of type SLABBED CORE from an oil or gas well_ API number 421353079900. | depth 4499-4412 Ft. | Oil or Gas Field | Oil and gas exploration,0
451222,IEBEG1P06,IEBEG | T19556 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 55-7000 Ft. | Oil or gas exploration,0
860493,UGS0002IX,UGS | Bybell-003010 | | Forest Hill Baptist Church core | Macrofossils,0
333166,NEON02PFS,NEO | TOOL_001-M-7-18-20170721-GEN-DNA1 [ 740781 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,0
598958,ARF000C0O,ARF | DF80 163 PC 0040-0041 cm | Core Sub-Piece | 5 | cc | depth 40-40 cm | Ross Sea | Deep Freeze 1980,0
465931,MGD00070G,MGD | nbp100571_16 | | geologicage: Not Applicable | Sea | Antarctica:AmundsenSea | NBP1005 | platform: Ship_ Nathaniel B. Palmer,0
412939,IEBEG1Q49,IEBEG | R24239 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1900-4780 Ft. | Oil or gas exploration,0
458129,IEBEG1FRC,IEBEG | V02452 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-3015 Ft. | Oil or gas exploration,0
288773,NEON01DOG,NEO | PRPO.20140916.PONAR.3 [ 481227 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Macroinvertebrate sample taken in the field | PONAR,0
129623,NEON004YL,NEO | MOS.D05.000564; TREE_030.20180531.0646 [ 288154 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes intrudens Dyar_ 1919,0
194530,NEON01VWW,NEO | STEI_003-M-36-29.5-20190619-GA5 [ 315191 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,0
175260,NEON00EUP,NEO | NEON.BET.D07.005333 [ 413228 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus coracinus (Newman_ 1838),0
332570,NEON02QEC,NEO | JERC_002-M-5-26-20140710-GEN-DNA1 [ 742026 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,0
355907,IEBEG05ZM,IEBEG | S07540 | Core | This is a sample of type WHOLE CORE from an oil or gas well. | depth 216-126 Ft. | Oil or Gas Field | Oil and gas exploration,0
392284,ARF000ELY,ARF | NBP94-07 016 PC 0010-0011 cm | Core Sub-Piece | 5 | cm | depth 10-11 cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B Palmer,0
22078,MGD000350,MGD | J2-128-05-R2 | |   | Active sulfide chimney. Vehicle heading (deg) = 61.82; Vehicle altitude (m) = 3.088; Virtual Van Event number = 20687. Base of spire of upper chimney sample J2-128-05-R1. At base of black smoker complex. | VentField | Lau:C-ELSC:ABE | TUIM05MV | platform: Ship_ Melville | launch: Jason II_ 2 | J2-128,0
445389,IEDEVDQN3,IEDEV | ALK/070219/M/NA | Other | Alakhnanda and Bhagirathi river bank_ Devprayag | DEVPRAYAG FIELD WORK | Water quality measurement,0
953452,NHB005JG4,NMNH 111123-1791 (PET) | | Rock>Igneous  |  Paisanite,0
419076,IEBEG1542,IEBEG | R41753 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2400-6090 Ft. | Oil or gas exploration,0
202356,NEON008VZ,NEO | NEON.BET.D09.002659 [ 302635 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Agonoleptus conjunctus (Say_ 1823),0
100066,NEON01BSE,NEO | TEAK.20190925.R1980.F [ 410485 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus maniculatus (Wagner_ 1845),0
411306,IEBEG0Q2P,IEBEG | R20479 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2200-5270 Ft. | Oil or gas exploration,0
796694,UGS000532,Bybell-006321 | | geologicage: Paleocene Naheola | Cushman lot | Macrofossils,0
307732,NEON02OY8,NEO | OSBS_003-M-15.5-7.5-20160419-GEN-DNA1 [ 740146 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,0
348997,IEBEG0AUF,IEBEG | S04420 | Core | This is a sample of type WHOLE CORE from an oil or gas well. | depth 6802-6799 Ft. | Oil or Gas Field | Oil and gas exploration,0
210493,NEON01ZLL,NEO | BARR_005-O-32-39-20190814-GA2 [ 395625 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,0
328211,NEON01149,NEO | NEON.LTR.LENO065.20181112.LVS.AR [ 238980 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Litter subsample for archive,0
62558,NEON00NOJ,NEO | GUAN_005.20180514.IB.01 [ 262304 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
345851,AGS520155,AGS | CourtlandGleeson-M18 | Core | Skeletonized with other CGM core | depth 0-55 ft Skeletonized | 19S 25E 28 | Turquoise District | Courtland Gleeson,0
628268,IEIND02RC,IEIND | CA-71 192 | Powder | | T15N R3E Sec. 25 | Mobile Drilling Co. #1 Fee | Geochemical analysis,0
353438,NEON01FKN,NEO | DSNY_009-M-39-30-20140813-BA [ 236930 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive,0
586853,IEACM00IF,IEACM | GAY 121D | | M2. cusp dentine cattle | Gayhurst_ Buckinghamshire | Tooth | Beaker isotope project,0
74981,NEON00R5U,NEO | WREF_013.20180717.IB.01 [ 288429 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
268095,MGD0009D8,MGD | 041307-2016 | | collection: Manipulator. depth=-2585 m | Virtual Van event #: 25534. | SpreadingCenter | EPR:9N:OSC | AT15-17 | platform: Ship_ Atlantis | launch: Jason II_ 2,0
204524,NEON03LZ1,NEO | NEON.BET.D13.001541 [ 803479 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Syntomus americanus (Dejean_ 1831),0
62905,NEON00LJ9,NEO | HARV_005.20160818.IB.01 [ 246430 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
988329,GEG0000QA,APEN7 | Grab | Rock,0
168478,NEON02UAL,NEO | NEON.BET.D06.004877 [ 756799 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Cyclotrachelus sodalis sodalis LeConte,0
456274,IE22301R1,IE223 | U1367_C_22.25 | Core | IODP Expedition 329 | platform: Drilling Vessel_ D/V Joides Resolution | bulk sediment geochemistry,0
168486,NEON02UA8,NEO | NEON.BET.D06.004901 [ 756786 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus californicus Chaudoir_ 1850,0
684471,ARF000675,ARF | NBP07-03 045 KC 0030-0031 cm | Core Sub-Piece | 5 | cc | depth 30-31 cmbsf | NBP07-03,0
316048,IEBEG1M8D,IEBEG | V16934 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 423910322200. | depth 1240-6080 Ft. | Oil or gas exploration,0
419328,IEBEG0MDE,IEBEG | R42661 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1000-3030 Ft. | Oil or gas exploration,0
545610,RWM000063,RWM | 138-850B-12X-3_ 102-104 | | Ocean | Pacific Ocean | Carbonate | ODP0138 | platform: Ship_ Joides Resolution,0
122308,NEON03EIH,NEO | RMNP.20180807.R2934.F [ 790173 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Myodes gapperi (Vigors_ 1830),0
85480,IENWUC497,IENWU | 20160629_WLS3_SO_Chem2_10_20cm | Pristine Prairie | Core Section | collection: Manual. hand sampled from 10-cm sections of soil cores; dry iced immediately | 10 | g | Prairie | Gensburg-Markham-Prairie | Soil characterization,0
158200,NEON00VEO,NEO | SCBI_005.N.20140708.CHLAES.01 [ 257857 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | CHLAES Say_ 1823,0
559587,KAB00014P,KAB | Fordham Garnet Fines | Powder | | New York City Water Tunnel # 3 | New York City Water Tunnel # 3 Survey,0
161746,NEON034B4,NEO | NEON.BET.D01.005465 [ 784354 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus pensylvanicus LeConte_ 1873,0
