,igsn,traintext,iSampleMaterial
11158,ODP01VM5Q,"ODP | Sample 113-690B-19H-2 (25-26 cm.) | Individual Sample | Janus sample_id: 1259448 | ODP Leg 113 | platform: Ship, Joides Resolution",11
3164,NEON00E8V,NEO | NEON.BET.D07.005467 [ 412335 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus lachrymosus (Newman_ 1838),7
3075,ODP01E4PY,"ODP | SubSection 138-847C-7H-5-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 138 | platform: Ship, Joides Resolution",11
6763,IEBEG05H8,IEBEG | C08302 | Core | This is a sample of type WHOLE CORE from an oil or gas well. | depth 17.5-0.5 Ft. | Oil or Gas Field | Oil and gas exploration,10
2541,GRO001088,GRO | 09FRA05 - Susp Sed | | collection: precombusted glass fiber filter (GFF) filtered. 0.7 micron pore size | Suspended Sediment | whole filter freeze dried | Dock near old ferry dock | Fraser River at Fort Langley,9
1657,IEDGS11578,IEDGS | US2K6ZR4TS | Individual Sample | Rock>Sedimentary,10
19263,ODP031F32,"ODP | Sample 207-1259A-55R-2 (75-76.5 cm.) | Individual Sample | Janus sample_id: 219388 | ODP Leg 207 | platform: Ship, Joides Resolution",11
8069,IEBEG18QW,IEBEG | V18547 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 4385-6593 Ft. | Oil or gas exploration,10
19252,NHB00620Q,NHB | NMNH 114259-5 (PET) | | Unknown | Unidentified,4
8644,IESRV011C,IESRV | SR-11C | Specimen | | Rock>Metamorphic | geologicage: Permian and/or Triassic? Fiddle Creek schist | garnet-biotite schist,10
2710,NEON03IJP,NEO | GRSM_050-M-36.5-16.5-20150826-GA4 [ 793097 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,13
6316,IEBEG0I6K,IEBEG | R39249 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 421011020700. | depth 0-8011 Ft. | Oil or gas exploration,6
7549,DSR000OHD,DSR | RC13-83PC_74cm | Core Piece | 10 | cc | depth 74-76 cm | Mid-ocean ridge metal fluxes_ air-sea gas exchange on surface ocean d13C ,12
4266,NEON00DZG,NEO | NEON.BET.D05.004508 [ 403929 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Synuchus impunctatus (Say_ 1823),7
18746,ODP02ZQ4I,"ODP | Sample 202-1242B-10H-3 (134-136 cm.) | Individual Sample | 2/3 of 2cm interval;  Janus sample_id: 1542849 | ODP Leg 202 | platform: Ship, Joides Resolution",11
6715,NEON01FPB,NEO | HARV_001-O-7.5-15-20180710-BA [ 238180 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive,13
422,NHB003U90,NMNH 33494 (PET) | | Rock>Ore | The bounding box given here was based on a map of the Fortieth Parallel Survey from Kathryn McKay's web page about geologic surveys of the west (http://faculty.weber.edu/kmackay/four_great_surveys_of_the_west.htm). Coordinates are approximate and delineate a very large area. | Ore | 40th Parallel Survey,10
10972,55500002Z,555 | 3963-6I | Rock>Igneous>Volcanic>Mafic | Basalt glass | | Spreading_Center | East Pacific Rise | AT11-7,10
5316,PRR044114,PRR-44114 | | 1277 | g | Rock>Igneous | Andean intrusive - foliated and lineated prominently.  Cut by dike swarm [black_ gray_ fine grained] | Isla Jorge Montt | Mafic Dike,10
15217,ODP02U2P7,"ODP | Sample 188-1167A-8X-3 (35-37 cm.) | Individual Sample | Janus sample_id: 20008969 | ODP Leg 188 | platform: Ship, Joides Resolution",11
8849,ODP01R0NI,"ODP | Sample 73-522A-27H-2 (109-109 cm.) | Individual Sample | Toothpick sample;  Janus sample_id: 20017649 | DSDP Leg 73 | platform: Ship, Glomar Challenger",12
19533,ODP02QIU0,"ODP | Sample 180-1109D-36R-6 (84-86 cm.) | Individual Sample | Janus sample_id: 122757 | ODP Leg 180 | platform: Ship, Joides Resolution",11
9673,NHB000BI2,NHB | NMNH 95385-00 (MIN) | | Mineral>Aurichalcite  |  Saint Olga Bay; Vladivostok_ Siberia | Aurichalcite with malachite,5
2845,NEON035GE,NEO | TREE_049-M-0-22.5-20180626-GA3 [ 784937 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses | Soil Microbe,13
4066,NEON01Y9H,NEO | LENO_005-M-24-38-20190521-GA2 [ 326123 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,13
18867,GRO001652,GRO | 35 | | 125ml HDPE | No preservative | New Orleans | Liquid>aqueous,3
11576,ODP02NW7Z,"ODP | Sample 175-1086A-10H-3 (130-140 cm.) | Individual Sample | Janus sample_id: 93757 | ODP Leg 175 | platform: Ship, Joides Resolution",11
5244,IEJHK000T,IEJHK | 09SA011 | | Rock>Igneous>Plutonic>Felsic | geologicage: Neoproterozoic An Nimas Batholith | continental margin | Arabian Shield | granite | (U-Th)/He Thermochronology,10
1001,MGD0008HV,MGD | J523-GTB-33 | | collection: Sampler:Fluid:GasTight. Jason 2 Dive: J2-523 on Cruise: TN253; GT17 (white) | Vent fluid | geologicage: Not Applicable | seamount | JdF:Axial | El Guapo top | TN253 | platform: Ship_ Thomas G. Thompson | launch: Jason II_ 2 | J2-523,3
4198,NEON01S12,NEO | CPER_046-M-21-3-20190624-GA4 [ 304841 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
2418,32100001R,321 | D75-PC43 12-14cm A | | glass grain | submarine volcano | Axial Seamount summit caldera | Glass | MBARI Ridges 2009 | platform: Ship_ R/V Western Flyer | launch: Doc Ricketts_ 2 | D75 | Electron Microprobe analysis,10
17779,ODP02AXV5,"ODP | Sample 154-929A-37X-7 (0-2 cm.) | Individual Sample | Janus sample_id: 970188 | ODP Leg 154 | platform: Ship, Joides Resolution",11
3575,ODP01FQAK,"ODP | Section Half 152-917A-83R-4-A | Core Section Half | ODP Leg 152 | platform: Ship, Joides Resolution",11
6726,ODP02488N,"ODP | Sample 133-823A-8H-6 (135-137 cm.) | Individual Sample | Janus sample_id: 477779 | ODP Leg 133 | platform: Ship, Joides Resolution",11
3847,NEON01F9D,NEO | MCRA.20180926.EPILITHON.8.TAXONOMY-SLIDE-A [ 475386 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae slide-mounted subsample for taxonomy | EPILITHON,7
961,IESW100E9,IESW1 | Sharitz_07_StrawHouse | Site,14
9772,ODP01SHWB,"ODP | Sample 104-642C-18H-4 (100-102 cm.) | Individual Sample | Janus sample_id: 496947 | ODP Leg 104 | platform: Ship, Joides Resolution",11
18907,NHB007BCA,NHB | NMNH 117739-1 (PET) | | Rock>Igneous  |  Alaskite,10
15916,ODP02JDNO,"ODP | Sample 167-1014B-6H-2 (93-95 cm.) | Individual Sample | Janus sample_id: 1246806 | ODP Leg 167 | platform: Ship, Joides Resolution",11
10398,ODP01TZJN,"ODP | Sample 108-665B-2H-6 (22-23 cm.) | Individual Sample | sampled next to ""U"" channel;  Janus sample_id: 133845 | ODP Leg 108 | platform: Ship, Joides Resolution",11
12458,ODP022YSZ,"ODP | Sample 130-806B-20H-1 (102-104 cm.) | Individual Sample | Janus sample_id: 631583 | ODP Leg 130 | platform: Ship, Joides Resolution",11
3854,NEON00D42,NEO | NEON.BET.D02.007012 [ 397505 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Anisodactylus agricola (Say_ 1823),7
4887,NEON03A8O,NEO | NIWO.2018.27.AEDINT.F.A.01 [ 751049 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,7
12423,ODP022RYF,"ODP | Sample 130-806B-2H-2 (78-79 cm.) | Individual Sample | Janus sample_id: 604827 | ODP Leg 130 | platform: Ship, Joides Resolution",11
757,EOI0000HH,EOI | S100-gas-22-GT2 | | collection: gas tight bottle. green | S100-gas-22. GT#2 green fired at 0245:43. Looks like a good sample. Directly in the venting orifice at the top of Big Smoke. | seamount | Mata Ua |  Big Smoke | NE Lau Basin | FK171110 | platform: ROV_ Subastian | research,2
13058,ODP01ZDQC,"ODP | Sample 121-753A-2H-5 (144-146 cm.) | Individual Sample | Janus sample_id: 306746 | IODP Leg 121 | platform: Ship, Joides Resolution",11
18354,ODP02Y453,"ODP | Sample 201-1227A-3H-1 (135-150 cm.) | Individual Sample | Janus sample_id: 1466284 | ODP Leg 201 | platform: Ship, Joides Resolution",11
5313,NEON043EJ,NEO | DSNY.20190606.R3645.E [ 812008 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology,7
2284,NEON003NX,NEO | MOS.D04.000338; GUAN_034.20180131.0822 [ 278465 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Culex bahamensis Dyar & Knab_ 1906,7
18423,NHB0035M3,NHB | NMNH M21250-00 (MIN) | | Mineral>Mimetite  |  Mimetite,5
17032,NHB0005UW,NMNH 81671-00 (MIN) | | Mineral>Aragonite  |  Aragonite with mossottite,5
17356,HRV000QR4,HRV | 90569 | | Mineral>Claudetite | Quality: display;   | Rio Tinto,5
13699,IEFRA0752,IEFRA | MD02-2510-Tr21T | Core Section Half | sea | Northeast Pacific Ocean | MD126 MONA,12
13501,ODP0207V6,"ODP | Sample 122-762C-11X-4 (35-36 cm.) | Individual Sample | Janus sample_id: 358753 | ODP Leg 122 | platform: Ship, Joides Resolution",11
14223,NHB006YLC,NHB | NMNH 117301-5 (PET) | | Rock>Ore | Mine | Furutobe Mine  |  Tohoku Region | Ore,10
4827,GEG000201,GEG | 6118 | Rock>Sedimentary>Siliciclastic | Grab | collection: Grab. 5-10 km of material collected | marine sandstone siltstone and shale | agenumeric: 205-216 Ma | John Day Region,10
15917,NHB005A74,NHB | NMNH 108869 (PET) | | Rock>Igneous  |  Assab_ Kombolcia | Trachybasalt,10
8378,IEBEG1J3D,IEBEG | R45424 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-10000 Ft. | Oil or gas exploration,6
807,IEAVO02YB,IEAVO | 09RDKFB312 | | 4/4 Lahar surface in Drift River valley. 700 grams of fragments of a single p.j. block.  Homogeneous 40grey.  V well developed jointing. | volcano | VNum: 313030 | 4/4 Lahar surface in Drift River valley | Redoubt | Lahar_ Hand-picked dense juvenile material,10
3907,NEON02JL4,NEO | NEON.BET.D10.010176 [ 745221 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Anisodactylus rusticus (Say_ 1823),7
14333,ODP02SK5O,"ODP | Sample 184-1146A-38X-2 (0-2 cm.) | Individual Sample | Janus sample_id: 1395863 | ODP Leg 184 | platform: Ship, Joides Resolution",11
16060,GRO001829,GRO | 118 | | 20ml HDPE | No preservative | New Orleans | Mississippi River | Liquid>aqueous,3
12750,ODP024NWK,"ODP | Sample 134-828A-10H-3 (30-31 cm.) | Individual Sample | Janus sample_id: 646853 | ODP Leg 134 | platform: Ship, Joides Resolution",11
7023,IE22300VA,IE223 | KN223_S12_LC2_S19_40 | Core Section | Sediment>Sedimentary | sediment | KN223 | platform: Ship_ R/V Knorr | dissolved oxygen measurement,12
1956,NEON03391,NEO | SJER.20171114.R1392.F [ 782829 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Reithrodontomys megalotis (Baird_ 1857),7
10637,ODP0126W4,"ODP | Section 18-173*-2R-4 | Core Section | DSDP Leg 18 | platform: Ship, Glomar Challenger",11
9343,IERVTL1L6,IERVT | 864 | | Spilled most of sample | depth 149.9-154.9 cm | floodplain_ aquifer | SLAC-SFA | 2018 inundation tracer tests,3
15161,ODP023N3U,"ODP | Sample 133-811A-4H-3 (148-150 cm.) | Individual Sample | Janus sample_id: 462192 | ODP Leg 133 | platform: Ship, Joides Resolution",11
12229,NHB0053NC,NHB | NMNH 101154 (PET) | | Rock>Igneous | Island | Moorea Island  |  Papetoai Valley | Ankaramite,10
11404,ARF000B7Y,ARF | DF80 121 PC 0022-0024 cm | Core Sub-Piece | 20 | cc | depth 22-22 cm | Ross Sea | Deep Freeze 1980,12
7331,ODP0271OG,"ODP | Sample 143-865C-13H-4 (80-82 cm.) | Individual Sample | Janus sample_id: 1526439 | ODP Leg 143 | platform: Ship, Joides Resolution",11
18144,ODP02VYJ6,"ODP | Sample 193-1189A-13R-1 (24-33 cm.) | Individual Sample | Janus sample_id: 1410805 | ODP Leg 193 | platform: Ship, Joides Resolution",11
2402,NEON006XZ,NEO | SERC_009.20170713.CHLAES.01 [ 246785 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected and sent to archive facility | Chlaenius aestivus Say_ 1823,7
5184,DSR000JJT,DSR | VM20-082PC_168cm | Core Piece | collection: Coring>PistonCorer. Discrete sample from a  Core | 10 | g | Archive Half | depth 168-169 cm | sedimentary and isotopic analyses,12
1073,IECJCL059,IECJC | AZ_G2293-BGZOB_Pit1-30cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 12 | mL | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
14698,ODP01JLBQ,"ODP | SubSection 171-1051B-9H-3-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 171 | platform: Ship, Joides Resolution",11
17199,PRR041099,PRR-41099 | | [white_ fine grained] | Bindschadler Ice Stream | Quartz,5
12432,ODP02P7SI,"ODP | Sample 177-1091B-11H-3 (90-92 cm.) | Individual Sample | 99.8;  Janus sample_id: 51140 | ODP Leg 177 | platform: Ship, Joides Resolution",11
6524,IEBEG0A3F,IEBEG | S01470 | Core | This is a sample of type SLABBED CORE from an oil or gas well. | depth 6071-5983 Ft. | Oil or Gas Field | Oil and gas exploration,10
13628,ODP02RC8I,"ODP | Sample 182-1134A-34X-1 (140-150 cm.) | Individual Sample | Janus sample_id: 165530 | ODP Leg 182 | platform: Ship, Joides Resolution",11
19199,COR000033,COR | B14-8 | | Rock>Igneous>Volcanic>Mafic | Basalt,10
19743,NHB003PQ0,NMNH 15966 (PET) | | Rock>Ore  |  Tin ore,10
10283,ODP01TN85,"ODP | Sample 108-666A-2H-5 (30-31 cm.) | Individual Sample | Janus sample_id: 116179 | ODP Leg 108 | platform: Ship, Joides Resolution",11
12719,ODP01YYF4,"ODP | Sample 120-747A-8H-1 (112-114 cm.) | Individual Sample | 108-110 has no material to sample;  Janus sample_id: 20025178 | ODP Leg 120 | platform: Ship, Joides Resolution",11
20041,ODP02STX7,"ODP | Sample 184-1148A-62X-6 (20-22 cm.) | Individual Sample | Janus sample_id: 1567705 | ODP Leg 184 | platform: Ship, Joides Resolution",11
8095,NHB006KLZ,NHB | NMNH 116485-21 (PET) | | Rock>Metamorphic | Mine | Clifton Mine  |  3.5 Mi Se Of Degrasse Hamlet | Diopside skarn with diopside,10
9890,ODP01UG8Q,"ODP | Sample 111-677A-6H-6 (10-12 cm.) | Individual Sample | Janus sample_id: 1669290 | ODP Leg 111 | platform: Ship, Joides Resolution",11
1635,NEON00Q9J,NEO | YELL_020.20180823.IB.01 [ 277180 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
19214,ODP02MOTV,"ODP | Sample 173-1068A-21R-2 (65-65 cm.) | Individual Sample | pale gray greenish blue mineral;  Janus sample_id: 57148 | ODP Leg 173 | platform: Ship, Joides Resolution",11
10130,NHB002HHY,NMNH C6832-00 (MIN) | | Mineral>Fluorapophyllite | Bergen Hill_ Erie Cut | Fluorapophyllite with natrolite and pyrite,5
2466,NEON019LW,NEO | SOAP.20180717.R2095.F [ 310784 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Peromyscus boylii Baird,7
7504,ODP01CB32,"ODP | SubSection 125-786B-60R-4-1C (0-142 cm.) | Core Sub-Piece | Core | ODP Leg 125 | platform: Ship, Joides Resolution",11
10658,ODP01UD2J,"ODP | Sample 110-671B-44X-2 (63-65 cm.) | Individual Sample | REDISTRIBUTED SPLIT OF SHIPBOARD PP;  Janus sample_id: 142958 | ODP Leg 110 | platform: Ship, Joides Resolution",11
1003,NEON038VR,NEO | BARR.2.30.LIVE.<2MM [ 480183 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Roots originating from a particular depth increment and sorted by size and live/dead status and sent to an archive facility | Belowground Plant Biomass,7
15086,ODP02GWN2,"ODP | Sample 164-997A-36X-3 (30-32 cm.) | Individual Sample | Janus sample_id: 1123810 | ODP Leg 164 | platform: Ship, Joides Resolution",11
7658,NEON075AW,NEO | [ 998843 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Aqueous whole genomic DNA from small mammal ear tissue and blood samples collected as part of the NEON small mammal box trapping protocol conducted for 1-3 nights 4-6 times annually. Used for pathogen testing and/or barcoding and archived at -80 degrees C. | Peromyscus keeni Rhoads,7
19164,ODP02M81T,"ODP | Sample 172-1062B-24X-5 (28-30 cm.) | Individual Sample | Janus sample_id: 49775 | ODP Leg 172 | platform: Ship, Joides Resolution",11
17202,ARF0004EO,ARF | NBP93-08 003 PC _ Sample | Core Half Round | 86 | cm | NBP93-08,12
7566,IESDW0103,IESDW | 136-15 | Core Section | 1814 C.E. ice core tephra | depth 29.05-29.15 Meters below ice surface | South Pole | rhyolite | SPRESSO,9
16313,IEDAI00NR,IEDAI | ELA55/6 | | depth 250-260 CMBS | Paleoenvironmental reconstruction,11
12843,ODP01Z2W6,"ODP | Sample 120-751A-6H-1 (10-11 cm.) | Individual Sample | Janus sample_id: 306865 | ODP Leg 120 | platform: Ship, Joides Resolution",11
14719,PRR050312,PRR | PRR-50312 | Dredge | 58 | g | Rock>Igneous | [white_ porphyritic tuff] | Tuff,10
16323,ODP01T0ED,"ODP | Sample 107-651A-3R-1 (42-46 cm.) | Individual Sample | Janus sample_id: 93166 | ODP Leg 107 | platform: Ship, Joides Resolution",11
14348,IEDAI04M2,IEDAI | TSCH2/17 grounded | | depth 330-338 CMBS | Paleoenvironmental reconstruction,11
9677,NHB001XHR,NHB | NMNH B4778-00 (MIN) | | Mineral>Seligmannite | Mine | Lengenbach Quarry  |  Imfeld (Near)_ Binnental | Seligmannite,5
19310,IEACM009J,IEACM | CNIP-E e | | enamel.  | Cnip_ Lewis | Tooth,1
5368,ODP019285,"ODP | SubSection 96-616*-22W-2-1C (0-27 cm.) | Core Sub-Piece | Core | DSDP Leg 96 | platform: Ship, Glomar Challenger",11
6928,RWM0000HS,RWM | 165-1001A-36R-1_ 145-150 | Biogenic | | agenumeric: 60.22-60.22 Ma | Ocean | Atlantic Ocean | ODP Leg 165 | platform: Ship_ Joides Resolution,12
9603,ODP02J4JY,"ODP | Sample 167-1016A-4H-3 (110-115 cm.) | Individual Sample | Janus sample_id: 1197367 | ODP Leg 167 | platform: Ship, Joides Resolution",11
6289,ODP01QMMR,"ODP | Sample 39-356*-24R-5 (80-80 cm.) | Individual Sample | Janus sample_id: 10008094 | DSDP Leg 39 | platform: Ship, Glomar Challenger",11
13041,NHB004VO3,NHB | NMNH 92071-211 (PET) | Individual Sample  |  Collected 10 Mi N Of Deming | Unidentified,4
13759,NHB007VAQ,NHB | NMNH M29652-00 (MIN) | | Mineral>Synchysite | Synchysite with parisite and anatase,5
16396,ODP025RMS,"ODP | Sample 138-852B-12H-3 (28-30 cm.) | Individual Sample | Janus sample_id: 695446 | ODP Leg 138 | platform: Ship, Joides Resolution",11
8901,NHB005ZW6,NHB | NMNH 113826-9 (PET) | | Mineral>Glass | Ocean | Atlantic Ocean | Mar Crest_ Triple Junction | Glass | platform: Ship_ Chain,10
15704,NHB006044,NHB | NMNH 113922-127 (PET) | | Mining District | Needle Mts  |  Unidentified,4
11795,ODP020UWO,"ODP | Sample 124-769B-5H-6 (120-121 cm.) | Individual Sample | Janus sample_id: 1440225 | ODP Leg 124 | platform: Ship, Joides Resolution",11
985,NEON037PP,NEO | LAJA.1.140.LIVE.<4MM [ 478368 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Roots originating from a particular depth increment and sorted by size and live/dead status and sent to an archive facility | Belowground Plant Biomass,7
11268,ARF000C8W,ARF | DF80 176 PC 0251-0252 cm | Core Sub-Piece | 4 | cc | depth 251-251 cm | Ross Sea | Deep Freeze 1980,12
7982,IEBEG1DNB,IEBEG | R54575 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 3983-4515 Ft. | Oil or gas exploration,10
6169,IELND004X,IELND | 2015_XRF_survey261 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
6049,NEON02NKV,NEO | CLBJ_040-O-22-9.5-20170413-GEN-DNA1 [ 738363 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,13
7384,MGD0004VA,MGD | nbp1001018_15 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
16782,ODP02PWUS,"ODP | Sample 178-1101A-17X-1 (9-11 cm.) | Individual Sample | Janus sample_id: 117325 | ODP Leg 178 | platform: Ship, Joides Resolution",11
19196,BSU0003G1,BSU | HM14-03->500 | | Rock>Igneous | House Mountain,10
14905,NHB000U3C,NMNH 126498-00 (MIN) | | Mineral>Orthoclase  |  Copper Mtn | Adularia with uralite,5
17621,ODP02ADPB,"ODP | Sample 152-919A-10H-2 (100-102 cm.) | Individual Sample | Janus sample_id: 930423 | ODP Leg 152 | platform: Ship, Joides Resolution",11
12293,NHB007PHM,NMNH 112599-19 (PET) | | Tell Jemmeh (Tell Gemmeh) | Tell Jemmeh (Tell Gemmeh) | Pottery fragments,8
18409,ODP028L0M,"ODP | Sample 146-888B-12H-4 (20-23 cm.) | Individual Sample | Janus sample_id: 1676048 | ODP Leg 146 | platform: Ship, Joides Resolution",11
10914,NHB005R24,NHB | NMNH 112666-24 (PET) | | Rock>Sedimentary  |  Sudbury | Breccia with chalcopyrite and granite inclusion,10
19445,ODP02PWGK,"ODP | Sample 178-1101A-12H-2 (10-12 cm.) | Individual Sample | Janus sample_id: 117044 | ODP Leg 178 | platform: Ship, Joides Resolution",11
9460,NHB001M3E,NHB | NMNH 163137-00 (MIN) | | Mineral>Apophyllite | Mine | Centreville Quarry  |  Centreville | Apophyllite with thaumasite,5
2462,ODP018YVV,"ODP | Section Half 95-612*-16X-6-W | Core Section Half | DSDP Leg 95 | platform: Ship, Glomar Challenger",11
16970,NHB001S8D,NHB | NMNH 171253-00 (MIN) | | Mineral>Barite  |  Sofia (Near) | Baryte,5
268,DSR000Y03,"DSR | VM0031157P | Core | 550 | V3107 | platform: Ship, Vema",11
7962,ODP0295FN,"ODP | Sample 150-904A-35X-3 (58-60 cm.) | Individual Sample | Janus sample_id: 868952 | ODP Leg 150 | platform: Ship, Joides Resolution",11
3580,IEPGG058O,IEPGG | KH04-12B1 | Slab | Individual Sample | CAJA-37_B,10
12942,PRR024743,PRR-24743 | | Rock>Igneous | Gray_ coarsely vesicular lava. Flow 4 | Blizzard Heights | Basalt,10
11708,ODP01WQVZ,"ODP | Sample 115-710A-3H-3 (14-15 cm.) | Individual Sample | Janus sample_id: 226188 | ODP Leg 115 | platform: Ship, Joides Resolution",11
71,IESLT005P,IESLT | 6.11.20 T1.1.3_ 85_ 0.6 | Liquid | | collection: Suction>60mLSyringe. 60 mL of vacuum created with syringe and stopcock_ attched to hose barb on well tip. First 5-10 mL purged/discarded | 10 | mL | filtered at 0.6um_ anaerobic_ stored in glass | Sample name formatted [month.day.year site_ depth of sample collection (cm)_ filter apperture (um)] | floodplain | Slate River | Slate River | Pore water | SLAC SFA | metal and anion analysis,3
9454,ODP01QWKH,"ODP | Sample 62-463*-70R-4 (120-122 cm.) | Individual Sample | Janus sample_id: 1512503 | DSDP Leg 62 | platform: Ship, Glomar Challenger",11
19257,ODP02MPLD,"ODP | Sample 173-1069A-16R-2 (72-74 cm.) | Individual Sample | yellow chalk;  Janus sample_id: 58103 | ODP Leg 173 | platform: Ship, Joides Resolution",11
6509,NEON05HXT,"NEO | [ 887299 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus keeni (Rhoads, 1894)",7
12450,NHB004RPD,NMNH 91322-5068 (PET) | | Top of west face of Mt. Everts | Unidentified | Yellowstone Park Survey,4
2821,NEON00XV2,NEO | MLBS_002.S.20190910.DESOCH.01 [ 476004 ] | Biology>Macrobiology | DESOCH Cope_ 1859 | Specimen | | collection: Manual. PreservedSpecimen | Subsample of herptiles collected as bycatch from a beetle trap,7
4524,GRO002036,GRO | Co31 | | collection: grab_ 0.22 micron filtered. Syringe filtration by hand | 125 HDPE | ml | Filtered river water | No preservative | River - river_ perennial flow | Columbia River,3
589,DSR0010EV,DSR | RC10-265PC_113cm | Core Piece | 4 | g | depth 113-114 cm | Temperature and surface salinity reconstructions in the Gulf of Mexico during the late Quaternary ,11
4591,IEALD000A,IEALD | ALD-15-07 | Terrestrial Section | collection: manual. 7 cm diameter hand auger | Soil>Sedimentary>Siliciclastic | Restored Prairie | upland loess | Glacier Creek Preserve | loess,13
13136,ODP0270XN,"ODP | Sample 143-865C-3H-4 (145-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 189450 | ODP Leg 143 | platform: Ship, Joides Resolution",11
16231,NHB002MRF,NMNH G8202-00 (MIN) | | Mineral>Quartz | Unknown | Quartz (var. chalcedony),5
8848,IEBEG0V05,IEBEG | V04498 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-760 Ft. | Oil or gas exploration,6
19654,ODP02XNH1,"ODP | Sample 199-1219A-17H-1 (31-31 cm.) | Individual Sample | Janus sample_id: 10002945 | ODP Leg 199 | platform: Ship, Joides Resolution",11
10841,ODP02MVEQ,"ODP | Sample 174-1073A-55X-2 (54-55 cm.) | Individual Sample | Janus sample_id: 67283 | ODP Leg 174 | platform: Ship, Joides Resolution",11
10229,ARF000CQ9,ARF | ELT49-044 PC_Archive | Core Half Round | 606 | cm | South Indian Ocean | ELT49 | platform: Ship_ USNS Eltanin,12
4624,ODP011W7R,"ODP | SubSection 14-142*-2R-3-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 14 | platform: Ship, Glomar Challenger",11
5904,NEON04W7A,NEO | [ 863758 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses | Soil Microbe,13
3758,DSR000D9F,DSR | AT26-19-12TW_0cm | Core Piece | collection: Coring>TriggerWeightCorer. Discreet sample from a  Core | 10 | cc | depth 0-1 cm | opal_ carbonate_ forams_ major and trace elements_ U-series,12
6845,ARF0007JI,ARF | CIROS-1 559.76-565.68 mbsf | Core Sub-Piece | 10 | cc | depth 559.76-565.68 mbsf | Cenozoic Investigations of the western Ross Sea 1 (CIROS-1),10
14343,IEDAI04NW,IEDAI | TSCH1/16 grounded | | depth 375-385 CMBS | Paleoenvironmental reconstruction,11
